Year,Status,Adult_Mortality,Alcohol,percentage_expenditure,BMI,Total_expenditure,Diphtheria,HIV_AIDS,GDP,Population,Income_composition_of_resources,Health_Index,Schooling
2006,Developing,284,1.19,75.91429496,21,4.75,74,2,625.8392,8216896,0.434,0.159483356,8.7
2003,Developing,285,1.35,8.931827297,19.7,4.63,73,2.1,519.2922847,752555,0.416,0.575518729,7.7
2002,Developing,283,1.23,40.48815233,19.2,4.27,75,2.1,418.6985763,7295394,0.407,0.170010191,7.3
2014,Developing,216,0.01,209.3921344,23.6,3.57,99,0.5,2522.7968,776448,0.596,0.816963893,12.5
2008,Developing,234,0.21,302.667579,18.8,6.58,96,0.4,1795.18137,795,0,0.949681342,10.5
2004,Developing,263,0.96,2.586698228,16.1,4.41,89,0.3,197.45788,64282,0,0.102644338,8.8
2009,Developing,97,4.75,645.021302,52.6,9.64,9,0.1,4697.89732,3746561,0.716,0.014397546,13.3
2008,Developing,98,5.13,66.04635027,52.1,8.58,91,0.1,575.31664,3763599,0.71,0.517341994,13.1
2011,Developing,325,5.76,668.9562854,35.7,5.25,95,5.5,7645.21469,251339,0.678,0.543140114,12.4
2008,Developing,427,6.56,476.8625872,34.2,5.55,96,12.7,5623.379566,1946351,0.646,0.341174071,12.1
2007,Developing,436,6.21,512.5887995,33.7,4.71,96,13.4,5714.47937,1914414,0.63,0.2366193,12.1
2005,Developing,566,6.37,629.8425643,32.7,5.62,96,20.6,5351.253732,1855852,0.593,0.111378724,11.9
2004,Developing,652,4.9,469.5823898,32.2,5.56,96,28.4,4896.583835,182933,0.58,0.753118787,11.8
2002,Developing,699,6.41,6.3300072,31.1,6.47,97,34.6,355.618382,1779953,0.558,0.068260469,11.9
2014,Developing,144,7.32,83.16465362,55.3,8.32,93,0.1,1226.61731,24213133,0.747,0.62149541,15.2
2013,Developing,146,7.24,916.270845,54.5,8.48,97,0.1,12216.9446,2248632,0.734,0.278039504,14.2
2006,Developing,161,7.1,30.30374691,48.6,8.36,99,0.1,586.145975,18912412,0.698,0.90169169,13.8
2002,Developing,176,7,140.9824766,45.3,7.13,99,0.1,2819.649531,1815121,0.692,0.284755638,14.6
2012,Developed,139,10.99,851.450672,63.9,7.11,95,0.1,7378.25539,735888,0.778,0.845640393,14.3
2011,Developed,144,10.67,875.1495189,63.3,6.88,95,0.1,7813.83499,7348328,0.775,0.053187723,14.2
2008,Developed,155,10.98,107.9826127,61.5,6.61,95,0.1,7296.122479,7492561,0.761,0.035100205,13.8
2005,Developed,16,10.48,456.3404657,59.7,7.8,96,0.1,3893.68998,7658972,0.745,0.653120608,13.5
2010,Developing,279,4.55,90.46018236,16.6,7.17,91,1,575.4464527,1565217,0.365,0.41406742,6.3
2011,Developing,321,4.16,3.595980333,16.6,8.58,96,1.5,26.479973,94358,0.385,0.54464866,9.9
2007,Developing,355,4.54,1.72659515,14.8,1.3,99,3.4,17.79995,7939573,0.309,0.199858436,7.2
2004,Developing,378,5.72,11.22655347,13.8,7.1,83,4.8,127.4296648,7182451,0.279,0.963392849,5.2
2014,Developing,117,0.01,414.0242418,3.5,4.76,95,0.2,3529.61843,526437,0.643,0.58294865,13.5
2012,Developing,121,0.01,33.55888998,29,4.61,94,0.3,348.482762,513979,0.636,0.22642143,13.2
2010,Developing,123,4.75,286.8907303,27.5,4.83,99,0.4,3312.825985,52384,0.627,0.43259261,12.7
2008,Developing,124,4.16,360.6208825,26.2,3.96,99,0.4,3638.95946,491723,0.615,0.999329179,12.2
2007,Developing,126,5.28,345.463714,25.5,4.3,98,0.6,3112.285712,486438,0.602,0.448221709,11.9
2004,Developing,14,4.19,240.139715,23.7,5.6,93,0.8,1976.45856,467664,0.574,0.811106754,11.1
2003,Developing,144,4.16,209.0865,23.2,5,92,0.9,1768.92132,46147,0.572,0.970774574,11.3
2014,Developing,179,0.01,12.17952064,18.9,5.68,88,0.2,198.687123,152779,0.553,0.26399402,10.9
2010,Developing,192,2.2,56.88416481,16.4,5.95,89,0.5,785.6928841,143874,0.519,0.816159475,10.6
2007,Developing,24,2.08,57.73516711,14.8,3.75,82,0.9,631.675789,13676693,0.495,0.283370453,10.3
2013,Developing,364,0.01,63.07890158,27.8,4.29,89,4,1365.34419,21655715,0.501,0.867378301,10.4
2012,Developing,369,0.01,68.55839112,27.2,4.34,85,4.6,1255.648189,2182383,0.496,0.564541353,10.4
2011,Developing,371,6.19,83.18071241,26.6,3.96,82,4.9,1295.649726,252447,0.486,0.979629386,10
2009,Developing,373,5.89,9.042540892,25.4,5.7,8,6.3,123.19538,19432541,0.473,0.380544937,9.2
2005,Developing,76,8,6333.177967,61.3,9.57,93,0.1,36189.58838,32312,0.886,0.557791102,15.8
2013,Developing,451,0.01,52.37766601,21.6,3.82,23,5.1,337.4849614,4499653,0.37,0.106680598,7.1
2011,Developing,443,1.66,58.52947463,2.7,3.73,47,5.8,494.336779,4476153,0.361,0.694739851,6.8
2012,Developing,84,6.76,2260.777642,61.8,7.24,9,0.1,15431.9293,1739746,0.826,0.184567281,15.5
2009,Developing,91,7.67,181.525923,59.9,7.39,94,0.1,1243.32824,16829442,0.816,0.116766883,15.3
2014,Developing,86,5.78,109.8743903,31.9,5.55,99,0.1,7683.5238,136427,0.723,0.619371412,13.1
2013,Developing,88,5.79,9.955532032,3.9,5.39,99,0.1,777.77594,135738,0.713,0.28483295,12.7
2012,Developing,89,5.74,94.4344566,3,5.26,99,0.1,6337.882993,135695,0.703,0.939459483,12.4
2007,Developing,96,3.88,312.6624819,25.7,4.32,93,0.1,2695.366223,1317885,0.659,0.901155146,11.4
2002,Developing,16,2.91,106.3590358,21.9,4.79,86,0.1,1148.5857,1284,0.6,0.446890751,9.7
2010,Developing,15,4.28,113.2436346,54.2,6.76,88,0.1,625.65544,4591897,0.695,0.65049532,12.8
2009,Developing,15,4.34,941.6464045,53.5,7.1,92,0.1,5148.422113,45416181,0.691,0.711696485,12.4
2004,Developing,148,4.26,42.17956418,49.8,5.37,89,0.1,274.249442,42724163,0.658,0.142944785,11.3
2012,Developing,237,0.01,78.39008571,22.6,7.11,86,0.8,788.632653,723868,0.484,0.94176967,10.8
2009,Developing,251,0.17,56.98952474,21.1,3.82,83,0.1,778.5454199,673252,0.465,0.867107711,10.3
2006,Developing,262,0.25,77.0283958,19.6,4.57,69,0.1,648.38717,626425,0.451,0.427454343,9.9
2014,Developing,96,3.45,384.5129138,59.5,9.31,91,0.1,1647.44179,4757575,0.768,0.001258993,13.9
2011,Developing,98,3.41,2429.854745,56.5,9.73,85,0.1,9186.59639,46474,0.752,0.717367015,13.4
2010,Developing,16,3.58,2377.010299,55.5,9.66,88,0.1,8199.414621,454528,0.749,0.513387085,13.3
2004,Developing,12,4.09,1043.10795,49.3,7.8,9,0.1,4425.57467,418738,0.719,0.541059154,12.2
2003,Developing,1,4.04,1070.268999,48.3,8.45,88,0.1,4167.71417,4125971,0.715,0.817465782,12.1
2002,Developing,99,4.17,112.9493745,47.3,8.23,94,0.1,462.14965,46324,0.712,0.195325301,11.9
2010,Developed,59,11.32,283.3300258,57.8,7.23,99,0.1,3818.46396,111267,0.853,0.464822294,14.6
2006,Developed,64,11.47,1700.841534,55.8,6.28,97,0.1,27169.99256,14559,0.829,0.73456632,13.4
2004,Developed,65,13.03,1586.724172,54.8,6.42,98,0.1,23932.49128,1141,0.823,0.267241357,13.4
2014,Developing,252,0.38,24.73299655,34.4,1.57,78,2.1,174.91511,912164,0.467,0.870084173,6.3
2010,Developing,273,0.44,187.4960097,32.2,8.84,88,3.1,1325.99724,851146,0.441,0.39964062,5.5
2009,Developing,279,0.49,177.2671607,31.7,8.37,89,3.2,1253.657431,83684,0.436,0.287770294,5.3
2014,Developing,154,5.92,1088.244952,57.9,4.38,91,0.3,6268.692122,145844,0.712,0.924575422,13.2
2010,Developing,166,6.02,664.5585242,53.6,4.6,88,0.9,5451.6696,9897985,0.697,0.028084266,12.9
2011,Developing,131,3.99,344.7412164,51.4,5.92,88,0.1,5223.351763,15177355,0.71,0.446062356,13.2
2007,Developing,14,3.63,19.60467787,48.6,5.94,96,0.2,359.71886,1425453,0.696,0.849930169,12.9
2004,Developing,215,2.9,398.6058322,48.6,7.3,9,0.3,2632.79942,6775,0.636,0.482054074,12.4
2014,Developing,32,0.01,13.40477417,24,3.8,2,4.4,192.59733,1129424,0.582,0.371250508,9.2
2010,Developing,298,0.61,17.35739784,16,3.24,9,0.9,482.14994,43984,0.404,0.721210925,5.1
2006,Developing,336,0.97,10.60269773,14.3,3.3,94,1.4,297.828588,466648,0.405,0.354268664,5.3
2002,Developing,343,0.83,0.703132179,13.1,4.2,9,1.9,21.7687981,3614639,0,0.368623509,4.4
2012,Developing,135,0.01,2263.103797,58.5,6.36,94,0.1,17421.8922,1322696,0.85,0.572244019,16.5
2011,Developing,138,0.01,2146.945741,58,5.83,93,0.1,17454.84342,1327439,0.838,0.715865403,16.4
2006,Developing,188,16.58,244.3510801,55.9,5.1,95,0.1,12595.4165,134681,0.822,0.094540311,16.1
2005,Developing,189,15.52,153.5045263,55.5,5.2,96,0.1,1338.31322,1354775,0.812,0.038047837,15.9
2013,Developing,237,1.86,8.313282039,16.8,5.19,72,0.9,52.1535887,94887724,0.427,0.00839802,8.4
2011,Developing,249,1.32,67.77565369,16,6.55,65,1.4,354.8463544,946756,0.411,0.521322996,8.2
2010,Developing,261,1.34,67.73374413,15.6,6.86,61,1.7,341.39992,877267,0.401,0.937287405,8.1
2009,Developing,274,1.17,53.77354001,15.3,4.41,58,2,379.7566385,85416253,0.393,0.990538646,8.1
2007,Developing,29,2.09,5.889526221,56.6,3.74,99,0.1,478.82327,834812,0.698,0.249033315,14.2
2012,Developing,83,11.5,751.3793553,61.1,11.44,99,0.1,4838.2444,6565979,0.885,0.360657535,16.1
2008,Developing,88,11.9,7002.785925,59.1,1.57,98,0.1,45413.6571,6437499,0.877,0.970787223,16.1
2003,Developing,99,13.49,4572.441963,56.4,1.43,97,0.1,29691.18158,62244884,0.852,0.003230515,15.4
2010,Developing,294,8.85,145.318282,33.5,3.41,67,7,8754.113376,16421,0.66,0.078572676,12.5
2009,Developing,31,8.64,52.31086276,33,3.43,76,8,763.66223,1586754,0.652,0.285447716,12.4
2007,Developing,291,9.02,545.4389573,31.9,2.86,81,10,8352.81711,1489193,0.645,0.482645767,12.4
2006,Developing,288,8.01,40.53719812,31.4,2.88,45,10.7,727.777345,1444844,0.646,0.045039319,12.4
2013,Developing,128,5.91,180.3787034,54.4,7.25,93,0.1,4274.376857,3776,0.755,0.010332411,13.5
2014,Developed,69,11.03,941.7562909,61.9,11.3,95,0.1,4792.65288,89825,0.92,0.756447884,17
2011,Developed,74,11.2,869.790735,6.4,1.93,95,0.1,4681.32796,8274983,0.912,0.13120481,16.8
2008,Developed,8,11.36,8285.264655,59,1.39,96,0.1,45699.19832,821197,0.903,0.072355354,16.6
2007,Developed,82,11.5,7777.556353,58.5,1.18,96,0.1,41814.8191,82266372,0.898,0.826880851,16.6
2006,Developed,84,11.76,6407.535954,58,1.34,96,0.1,36447.87232,82376451,0.892,0.263943252,16.5
2003,Developed,9,11.92,582.6157028,56.6,1.62,97,0.1,3359.95215,82534176,0.872,0.739152372,16.3
2014,Developing,253,0.01,97.67794571,28,3.56,98,0.8,1432.227943,26962563,0.576,0.554589653,11.7
2013,Developing,254,0.01,28.66897829,27.3,4.63,9,0.9,1814.492297,26346251,0.57,0.502008563,11.5
2012,Developing,257,0.01,151.899429,26.7,4.79,92,0.9,1629.8222,2573349,0.563,0.849633647,11.2
2010,Developing,267,1.69,195.9824626,25.5,5.33,94,1.9,1312.67557,2451214,0.547,0.752133912,10.5
2007,Developing,28,1.25,3.181373629,23.6,5.3,94,2.6,19.686718,227212,0.519,0.430014234,9.1
2005,Developing,296,1.5,78.71123825,22.4,4.51,84,3.1,498.172394,215429,0.499,0.606913095,8.1
2003,Developing,38,1.53,31.09435342,21.2,3.12,8,3.4,373.2815537,2446782,0.489,0.199369035,7.9
2002,Developing,81,8.09,160.8897265,58.6,8.72,92,0.1,1411.31339,19222,0.811,0.905731668,14.6
2005,Developing,28,2.35,41.50845637,43.8,6.79,87,0.4,277.83438,139628,0.567,0.546274975,9.6
2010,Developing,291,0.2,29.74734049,2.8,4.55,64,2.2,438.7513346,179417,0.38,0.738977894,8.3
2009,Developing,297,0.18,24.84763562,2.3,3.85,57,2.3,436.6895539,1556524,0.376,0.046309122,8.1
2008,Developing,33,0.21,19.68510257,19.8,3.21,6,2.3,437.4467238,1323142,0.371,0.999215025,7.9
2007,Developing,36,0.19,1.399626733,19.4,3.8,63,2.4,49.456775,196727,0.364,0.442814962,7.6
2014,Developing,282,0.01,50.06053544,25.6,5.59,87,3.4,642.6256154,1725744,0.419,0.325052081,9.2
2012,Developing,285,0.01,0.948526366,24.3,5.96,87,5.3,67.7518833,1638139,0.416,0.221610044,9.1
2009,Developing,288,2.55,47.12969266,22.5,6.81,8,6,544.222779,1517448,0.401,0.316006401,8.9
2014,Developing,217,7.64,4.141293345,45.9,5.25,98,0.3,43.82321,763393,0.636,0.864326024,10.3
2012,Developing,22,7.57,497.4719464,44.1,6.57,97,0.3,3785.935665,75391,0.63,0.378173039,10.6
2009,Developing,218,7.49,466.6693698,41.6,7.32,98,0.3,2716.35256,745693,0.618,0.735371024,10.5
2008,Developing,218,7.32,493.3279293,4.9,7.46,93,0.8,2576.124957,746314,0.618,0.613966545,10.7
2007,Developing,232,7.2,362.8702271,4.3,6.45,94,1.9,2327.58324,747869,0.62,0.419429811,11.2
2005,Developing,238,7.35,17.46405901,39,5.83,93,1.8,198.455216,75946,0.619,0.133009677,11.4
2004,Developing,237,7.84,1.776181042,38.4,5.73,91,1.9,145.58861,751652,0.613,0.065821259,11.2
2014,Developing,149,2.87,345.3776344,5.2,8.72,97,0.3,2242.711912,889216,0.618,0.908644991,11.4
2005,Developing,163,3.23,203.7134882,42.8,7.81,98,0.9,1311.741714,737343,0.577,0.199513909,10.6
2012,Developing,19,3.1,64.96964491,17,4.39,82,0.2,1446.98541,126365852,0.59,0.304530227,11.3
2010,Developing,196,2.77,57.73359864,15.9,4.28,79,0.2,1345.77153,12398691,0.569,0.924398158,10.4
2007,Developing,26,1.59,5.234770324,14.4,4.23,64,0.3,118.166373,1179681239,0.546,0.181645197,9.9
2005,Developing,211,1.27,3.5096369,13.5,4.28,65,0.3,77.819,1144118674,0.526,0.799249363,9.4
2004,Developing,214,1.2,27.33800857,13,4.22,63,0.3,621.3183767,1126135777,0.518,0.398133581,9.2
2012,Developing,183,0.08,254.4688257,24.7,2.9,83,0.3,3687.953996,248883232,0.669,0.199194577,12.6
2007,Developing,19,0.06,102.633435,2.5,3.1,73,0.2,1855.93915,232989141,0.638,0.322081283,11
2005,Developing,19,0.06,5.381782562,19,2.79,72,0.1,126.928834,22671273,0.629,0.916049353,11.1
2014,Developing,199,0.01,43.5240801,58.5,5.54,64,0.1,673.74737,3568,0.658,0.143058667,10.1
2013,Developing,17,0.01,447.3695001,57.8,5.92,68,0.1,6925.22446,33883145,0.659,0.49754487,10.3
2011,Developing,144,0.17,285.119726,56.5,3.32,79,0.1,5854.614497,3172753,0.649,0.382123704,10.4
2008,Developing,167,0.17,192.1562998,54.5,3.93,69,0.1,4521.3247,29111417,0.638,0.835134893,10.3
2005,Developing,29,0.18,59.18845152,52.5,4.13,65,0.1,1849.63911,278426,0.628,0.620267365,10.1
2014,Developed,66,10.75,746.3670453,62.1,7.78,96,0.1,5553.32623,4617225,0.91,0.850658317,18.6
2011,Developed,7,11.72,6386.95437,59.7,8.15,95,0.1,52567.52568,4576794,0.909,0.978382283,18.5
2014,Developing,6,2.62,4348.33531,64.6,7.81,95,0.1,37582.84624,82157,0.895,0.923742749,16
2013,Developing,61,2.69,4279.895512,64.2,7.89,96,0.1,36393.66932,8595,0.891,0.365509787,15.9
2009,Developing,63,2.55,508.6645438,62.6,7.46,96,0.1,27795.87671,74856,0.876,0.572009182,15.6
2006,Developing,68,2.23,33.58620657,61.1,7.38,95,0.1,2195.1769,7537,0.87,0.787832404,15.7
2010,Developed,6,6.95,5219.668802,61,9.42,96,0.1,35849.37364,59277417,0.869,0.641509777,16.4
2008,Developed,61,7.96,66.37840495,59.9,8.89,96,0.1,464.18465,58826731,0.866,0.253081729,16.3
2003,Developed,72,9.3,3519.258515,57,8.17,96,0.1,27387.2258,5731323,0.841,0.31476791,15.4
2012,Developing,138,3.65,37.17108782,52,5.66,96,0.5,521.33363,284992,0.725,0.161943883,12.8
2011,Developing,139,3.58,33.17529686,51.2,5.21,92,0.6,513.549487,2829493,0.722,0.192864679,12.8
2010,Developing,138,3.55,396.6270975,5.5,5.3,94,0.5,4682.728424,281721,0.721,0.798947449,12.7
2008,Developing,145,3.51,31.76575838,48.9,5.4,91,0.4,492.492378,279122,0.718,0.635498591,12.6
2005,Developing,161,3.59,16.97511622,46.3,4.7,99,1.9,482.24762,2744673,0.706,0.575241871,12.4
2009,Developing,118,0.59,668.7447334,6.9,9.54,98,0.1,3492.1396,6821116,0.742,0.723977939,13.6
2008,Developing,119,0.61,535.2786404,6.1,8.78,97,0.1,3385.69665,6489822,0.739,0.793117063,13.6
2013,Developing,28,6.48,26.4072659,51.4,4.3,98,0.1,1389.8561,1735275,0.782,0.372506518,15
2011,Developing,224,6.63,179.170133,49.9,4.6,99,0.1,11634.42422,165566,0.766,0.588179003,14.4
2008,Developing,258,7.6,708.3285785,47.9,3.65,99,0.1,8513.564645,15674,0.758,0.405961516,14.6
2006,Developing,295,7.08,76.19868936,46.8,3.73,99,0.1,5291.57565,153884,0.747,0.952076003,14.3
2003,Developing,282,6.58,23.43400762,45.3,3.7,99,0.1,268.123657,149918,0.714,0.032654471,13.1
2002,Developing,276,5.99,145.1022528,44.8,3.61,95,0.1,1658.31146,14858948,0.7,0.990105041,12.7
2013,Developing,258,1.84,165.9304977,2.7,5.57,87,3,1229.114798,44826849,0.541,0.397387763,11.1
2012,Developing,263,1.81,154.2269697,2.1,5.49,94,3,1155.2582,43646629,0.536,0.566911136,11.1
2010,Developing,294,1.73,56.58984221,18.9,3.97,9,4.3,967.34773,4135152,0.523,0.198925799,11.1
2014,Developing,2,0.01,97.87193319,77.1,1.21,75,0.1,1684.54274,11458,0.597,0.468620957,11.9
2009,Developing,28,0.54,162.2903711,74.6,12.24,86,0.1,1297.285141,1568,0.576,0.043250729,11.9
2014,Developed,156,0.01,1542.635979,6.7,5.88,92,0.1,15725.1374,1993782,0.822,0.775288459,16
2011,Developed,169,10.14,24.70841046,59.4,6.1,92,0.1,1372.68947,25979,0.81,0.488049228,15.8
2007,Developed,221,12.12,170.9884138,57.7,7.1,94,0.1,1444.1589,22325,0.814,0.914301603,16.2
2005,Developed,216,9.92,86.9255399,57,6.37,99,0.1,7558.7426,2238799,0.791,0.875766,15.9
2004,Developed,26,8.81,80.0328375,56.6,6.51,99,0.1,6351.8125,2263122,0.776,0.600333831,15.5
2010,Developing,94,1.58,805.3956346,63.5,7.19,81,0.1,8763.826274,4337141,0.752,0.006739206,13.3
2003,Developing,15,2.19,527.9176618,59.7,9.3,74,0.1,5425.6697,371464,0,0.851517866,14.8
2002,Developing,17,1.98,70.13207838,59.1,1.5,77,0.1,5436.595223,3522837,0,0.497363156,15.2
2013,Developing,518,0.01,153.3443147,31.4,11.7,93,9.6,1196.1335,2117361,0.484,0.582115625,11.1
2012,Developing,513,0.01,168.1348992,3.8,11.14,95,9,1281.516,289928,0.479,0.405488427,11
2006,Developing,654,2.61,71.15577609,27.9,7.12,89,34.1,915.775754,1965662,0.437,0.595568012,10.7
2005,Developing,675,2.67,57.90369752,27.4,6.3,89,34.8,862.9463118,1949543,0.437,0.242269304,10.7
2013,Developing,258,0.01,45.04892458,26.1,9.25,76,1.1,454.1222236,4286291,0.419,0.866312596,9.8
2010,Developing,272,3.64,41.91052416,24.5,11.87,7,1.8,327.42597,3948125,0.403,0.645778417,9.6
2009,Developing,277,3.75,5.592170255,24,14.39,81,2.1,33.667491,3811528,0.4,0.449637807,9.7
2008,Developing,281,3.88,40.03344077,23.4,11.83,75,2.4,232.61732,3662993,0.394,0.903351841,9.8
2013,Developed,178,15.04,1968.816817,61.4,6.59,93,0.1,15712.82376,2957689,0.834,0.245096813,16.4
2012,Developed,176,15.14,1807.071336,6.9,6.67,93,0.1,14341.836,2987773,0.83,0.366202333,16.5
2011,Developed,18,12.66,1758.822757,6.5,6.86,92,0.1,14357.73679,328115,0.826,0.905127368,16.7
2007,Developed,24,13.4,1581.511914,59,6.22,95,0.1,12297.91535,3231294,0.812,0.349268478,16.4
2006,Developed,229,12.7,116.504961,58.7,6.2,94,0.1,924.642548,326999,0.807,0.653976886,16.4
2005,Developed,9,11.84,1346.246697,57,7.95,99,0.1,8289.69641,465158,0.874,0.741395824,13.5
2004,Developed,92,12.42,12372.05188,56.4,8.2,99,0.1,75716.3518,45895,0.867,0.013968639,13.5
2014,Developing,225,0.01,5.339065673,2,3.4,73,0.3,452.4631926,2358981,0.509,0.045392251,10.3
2012,Developing,235,0.87,59.97914461,19,3.46,7,0.4,443.9611,22346573,0.506,0.469726116,10.2
